frame_index,file_name,rendered_url,positive,detection_count,max_confidence
1,test/frontFar__BLR-2018-03-22_17-39-26_3_frontFar__0011880.jpg,/results/animal_sequences/test_20260414_160616/rendered/00001__frontFar__BLR-2018-03-22_17-39-26_3_frontFar__0011880.jpg,True,1,0.737196
2,test/frontFar__BLR-2018-03-22_17-39-26_3_frontFar__0014160.jpg,/results/animal_sequences/test_20260414_160616/rendered/00002__frontFar__BLR-2018-03-22_17-39-26_3_frontFar__0014160.jpg,True,2,0.49015
3,test/frontFar__BLR-2018-04-16_15-24-27_frontFar__0006420.jpg,/results/animal_sequences/test_20260414_160616/rendered/00003__frontFar__BLR-2018-04-16_15-24-27_frontFar__0006420.jpg,True,1,0.778537
4,test/frontFar__BLR-2018-04-16_15-44-27_frontFar__0004740.jpg,/results/animal_sequences/test_20260414_160616/rendered/00004__frontFar__BLR-2018-04-16_15-44-27_frontFar__0004740.jpg,True,1,0.609837
5,test/frontFar__BLR-2018-04-16_15-54-27_frontFar__000036_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00005__frontFar__BLR-2018-04-16_15-54-27_frontFar__000036_r.jpg,True,1,0.798839
6,test/frontFar__BLR-2018-04-16_15-54-27_frontFar__000594_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00006__frontFar__BLR-2018-04-16_15-54-27_frontFar__000594_r.jpg,False,0,0.0
7,test/frontFar__BLR-2018-04-19_17-16-55_frontFar__0002400.jpg,/results/animal_sequences/test_20260414_160616/rendered/00007__frontFar__BLR-2018-04-19_17-16-55_frontFar__0002400.jpg,True,16,0.85978
8,test/frontFar__BLR-2018-04-19_17-16-55_frontFar__0002700.jpg,/results/animal_sequences/test_20260414_160616/rendered/00008__frontFar__BLR-2018-04-19_17-16-55_frontFar__0002700.jpg,True,4,0.91173
9,test/frontFar__BLR-2018-04-19_17-16-55_frontFar__001302_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00009__frontFar__BLR-2018-04-19_17-16-55_frontFar__001302_r.jpg,True,1,0.77402
10,test/frontFar__BLR-2018-04-19_17-16-55_frontFar__0016200.jpg,/results/animal_sequences/test_20260414_160616/rendered/00010__frontFar__BLR-2018-04-19_17-16-55_frontFar__0016200.jpg,True,3,0.901545
11,test/frontFar__BLR-2018-04-19_17-26-55_frontFar__000828_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00011__frontFar__BLR-2018-04-19_17-26-55_frontFar__000828_r.jpg,True,1,0.7358
